textid	target	model	tokenizer	predicted	prob
13442	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9932316541671753
13443	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991732239723206
13444	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.578304648399353
13445	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9974133372306824
13446	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9937917590141296
13447	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9752109050750732
13448	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9873883128166199
13449	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9953508377075195
13450	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9745746850967407
13451	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.996377170085907
13452	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9868546724319458
13453	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9935858845710754
13454	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9250010251998901
13455	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9980917572975159
13456	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9932293891906738
13457	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9888346791267395
13458	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9971879124641418
13459	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.8314529061317444
13460	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9987753033638
13461	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9874623417854309
13462	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9929710030555725
13463	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9799424409866333
13464	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.993040919303894
13465	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9988806843757629
13466	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9908584952354431
13467	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9033283591270447
13468	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9941323399543762
13469	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9985635876655579
13470	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9970869421958923
13471	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9941375255584717
13472	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9976970553398132
13473	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9974231719970703
13474	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9983375072479248
13475	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9613112807273865
13476	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9959315657615662
13477	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9985384941101074
13478	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991481304168701
13479	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.7383493185043335
13480	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.997908353805542
13481	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9972876310348511
13482	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.813094437122345
13483	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9934170246124268
13484	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.6383367776870728
13485	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.8769226670265198
13486	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9277840852737427
13487	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9606520533561707
13488	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9952864050865173
13489	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9609392881393433
13490	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9978531002998352
13491	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9939674139022827
13492	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9984656572341919
13493	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.8298603892326355
13494	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9972844123840332
13495	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9418100714683533
13496	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9944450259208679
13497	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9924375414848328
13498	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.5904924273490906
13499	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9982163310050964
13500	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9351060390472412
13501	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9981212019920349
13502	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.998349666595459
13503	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9158628582954407
13504	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9030277132987976
13505	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9975776076316833
13506	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.8987656831741333
13507	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9980702996253967
13508	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989767074584961
13509	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9931381344795227
13510	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9984933137893677
13511	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9369326233863831
13512	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9933579564094543
13513	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9961555600166321
13514	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.996820330619812
13515	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.6867590546607971
13516	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9957072138786316
13517	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9940292835235596
13518	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9971269965171814
13519	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.980560302734375
13520	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990732669830322
13521	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9601486921310425
13522	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9933070540428162
13523	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9912943243980408
13524	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9846987128257751
13525	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9857884049415588
13526	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9939858317375183
13527	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9923382997512817
13528	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9988717436790466
13529	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9936720132827759
13530	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9931977987289429
13531	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9983916878700256
13532	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.8204502463340759
13533	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.5568792819976807
13534	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9622429609298706
13535	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.923714816570282
