textid	target	model	tokenizer	predicted	prob
13302	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8267528414726257
13303	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9462533593177795
13304	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9116711616516113
13305	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.991823136806488
13306	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9377400279045105
13307	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.998320996761322
13308	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9173868298530579
13309	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9295251965522766
13310	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9935731291770935
13311	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9973618388175964
13312	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.964544415473938
13313	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.979227602481842
13314	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8786975145339966
13315	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9965282082557678
13316	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9782771468162537
13317	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8590655326843262
13318	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9950122237205505
13319	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.786354124546051
13320	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9037254452705383
13321	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.5923117399215698
13322	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9992684721946716
13323	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8479769825935364
13324	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.999138593673706
13325	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.912067711353302
13326	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8233210444450378
13327	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9994847774505615
13328	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.996825098991394
13329	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8367512822151184
13330	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9986376166343689
13331	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.6240302920341492
13332	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9819335341453552
13333	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9958178400993347
13334	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9501976370811462
13335	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.969474196434021
13336	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9303268194198608
13337	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.566415011882782
13338	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9969801306724548
13339	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8941187858581543
13340	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9129593372344971
13341	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.991449773311615
13342	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9962891340255737
13343	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9985544085502625
13344	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9877699017524719
13345	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9507990479469299
13346	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.8859477043151855
13347	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.7054852247238159
13348	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8991808295249939
13349	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.8231618404388428
13350	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8320325016975403
13351	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9699347615242004
13352	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9417457580566406
13353	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.7520387768745422
13354	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.994470477104187
13355	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9974508881568909
13356	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8163189888000488
13357	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9968745708465576
13358	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.7104587554931641
13359	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8794474601745605
13360	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.993000864982605
13361	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9718596935272217
13362	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9743297696113586
13363	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.910952091217041
13364	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9521194100379944
13365	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9940739274024963
13366	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8787663578987122
13367	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9951400756835938
13368	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9860528707504272
13369	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.7797954678535461
13370	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.5990245342254639
13371	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.975326657295227
13372	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.7819925546646118
13373	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9224990010261536
13374	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9901880621910095
13375	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.915336549282074
13376	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.8806743621826172
13377	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9266117811203003
13378	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.8125271201133728
13379	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9217585325241089
13380	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9714581370353699
13381	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9916509985923767
13382	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9904035329818726
13383	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.7061053514480591
13384	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9885234236717224
13385	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.5594855546951294
13386	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9966848492622375
13387	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9071350693702698
13388	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8094444274902344
13389	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9800179600715637
13390	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9024864435195923
13391	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9964720010757446
13392	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9770609736442566
13393	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9484480023384094
13394	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.6092261672019958
