textid	target	model	tokenizer	predicted	prob
13277	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9999275207519531
13278	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7260460257530212
13279	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5295196175575256
13280	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5313466787338257
13281	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8265071511268616
13282	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5096482634544373
13283	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.8467731475830078
13284	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9501222968101501
13285	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.87038654088974
13286	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7549968361854553
13287	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9176346063613892
13288	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9698586463928223
13289	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9943312406539917
13290	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.896553099155426
13291	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6764265298843384
13292	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6909450888633728
13293	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9470825791358948
13294	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9998942613601685
13295	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9725243449211121
13296	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9956230521202087
13297	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.999769389629364
13298	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9419797658920288
13299	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8870663046836853
13300	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9794472455978394
13301	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7447786331176758
13302	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7611814737319946
13303	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9946069121360779
13304	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9270490407943726
13305	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9980266690254211
13306	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5554549694061279
13307	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8486396670341492
13308	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7702462673187256
13309	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6924715042114258
13310	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9721034169197083
13311	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9998832941055298
13312	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5962238311767578
13313	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6162205934524536
13314	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7630816698074341
13315	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.6497607231140137
13316	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9977040886878967
13317	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9508865475654602
13318	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.775330662727356
13319	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7518253326416016
13320	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.769791305065155
13321	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7603673934936523
13322	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8215861320495605
13323	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.6662051677703857
13324	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9986053109169006
13325	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9359717965126038
13326	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.984760582447052
13327	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9860958456993103
13328	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9542123675346375
13329	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9840473532676697
13330	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9990266561508179
13331	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9431190490722656
13332	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9956676959991455
13333	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9034523963928223
13334	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9262808561325073
13335	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.754953920841217
13336	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8519307971000671
13337	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5605502128601074
13338	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5311227440834045
13339	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7956498861312866
13340	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7506215572357178
13341	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5915213823318481
13342	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9307873845100403
13343	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5983300805091858
13344	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.6630483269691467
13345	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9428324103355408
13346	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5361396670341492
13347	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.523751974105835
13348	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9003888964653015
13349	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9825775027275085
13350	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7534816861152649
13351	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9999281167984009
13352	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.912804126739502
13353	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9988853335380554
13354	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.6192382574081421
13355	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5771563053131104
13356	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5457348227500916
13357	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9996191263198853
13358	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.567434549331665
13359	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9659222960472107
13360	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5862412452697754
13361	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9711127877235413
13362	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9999610185623169
13363	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8819098472595215
13364	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9991694688796997
13365	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6393601298332214
13366	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9369398355484009
13367	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7964586615562439
13368	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.6391608715057373
13369	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9663500189781189
13370	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6097716689109802
13371	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9997807145118713
13372	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7209591865539551
13373	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.8470782041549683
13374	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6859996914863586
13375	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.665584921836853
13376	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7035666704177856
13377	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8417108058929443
13378	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8406716585159302
13379	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9999781847000122
13380	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9734683036804199
13381	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.6925461292266846
13382	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9722403287887573
