textid	target	model	tokenizer	predicted	prob
13398	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6471378803253174
13399	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.6642301082611084
13400	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.5155462622642517
13401	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.5400784015655518
13402	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7251089215278625
13403	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9501734375953674
13404	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8218798041343689
13405	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.51070237159729
13406	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7910754084587097
13407	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8220871090888977
13408	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8309544324874878
13409	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9355717897415161
13410	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.948025643825531
13411	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8016225695610046
13412	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9625449180603027
13413	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8188234567642212
13414	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9921099543571472
13415	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7097824811935425
13416	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7400689721107483
13417	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9257290959358215
13418	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9805303812026978
13419	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8221226930618286
13420	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8577646613121033
13421	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9677782654762268
13422	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8824440240859985
13423	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9602231979370117
13424	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9273151755332947
13425	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9215367436408997
13426	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9259034991264343
13427	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9545844793319702
13428	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.805901825428009
13429	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.965756893157959
13430	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.8030139803886414
13431	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9270691871643066
13432	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7962886691093445
13433	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7970993518829346
13434	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.8839183449745178
13435	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.5239650011062622
13436	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.5278268456459045
13437	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9667715430259705
13438	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.5650486946105957
13439	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8156139254570007
13440	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8119025230407715
13441	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8842546343803406
13442	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8449315428733826
13443	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9101808667182922
13444	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9866662621498108
13445	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9861409664154053
13446	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9682255983352661
13447	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.8944025635719299
13448	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7974873781204224
13449	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7503682374954224
13450	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7626636624336243
13451	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9889655113220215
13452	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9049950242042542
13453	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9856282472610474
13454	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9707141518592834
13455	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7612113356590271
13456	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9927238821983337
13457	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9080765843391418
13458	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6822595596313477
13459	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.916469156742096
13460	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.8669715523719788
13461	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8750478029251099
13462	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.757125973701477
13463	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9353223443031311
13464	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9940001964569092
13465	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7655624151229858
13466	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9461817145347595
13467	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9618908762931824
13468	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.792921245098114
13469	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7913527488708496
13470	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9845050573348999
13471	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.8314258456230164
13472	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.5799651741981506
13473	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9131653308868408
13474	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.5621324777603149
13475	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9236220717430115
13476	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9908179044723511
13477	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9269068241119385
13478	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8139498829841614
13479	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9882705211639404
13480	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7321897149085999
13481	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7002508044242859
13482	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9882597923278809
13483	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9825054407119751
13484	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9721279740333557
13485	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9613328576087952
13486	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.7108891606330872
13487	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.8677794337272644
13488	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7720351815223694
13489	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8470890522003174
13490	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8986232280731201
13491	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8437907099723816
13492	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9375335574150085
