textid	target	model	tokenizer	predicted	prob
14942	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9791040420532227
14943	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.5261105298995972
14944	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9820045828819275
14945	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9935932755470276
14946	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9881425499916077
14947	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9932212829589844
14948	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9893414974212646
14949	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.992607593536377
14950	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9943873286247253
14951	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9639146327972412
14952	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9943668246269226
14953	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9935868978500366
14954	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9878888726234436
14955	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9928072690963745
14956	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9552584886550903
14957	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9933314919471741
14958	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.992562472820282
14959	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.992567777633667
14960	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.982434093952179
14961	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9900908470153809
14962	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9881759881973267
14963	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.990889847278595
14964	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9935103058815002
14965	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9869176745414734
14966	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.963859498500824
14967	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9632866978645325
14968	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9917522072792053
14969	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.993665337562561
14970	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9893497228622437
14971	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9828742742538452
14972	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9700065851211548
14973	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9615318775177002
14974	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9897839426994324
14975	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9224362969398499
14976	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.8307358026504517
14977	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9570179581642151
14978	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9906408190727234
14979	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9914998412132263
14980	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9882720112800598
14981	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9920637011528015
14982	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9928014278411865
14983	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9335668683052063
14984	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9883574843406677
14985	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9678053855895996
14986	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9722955226898193
14987	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9916792511940002
14988	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.980215847492218
14989	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9909638166427612
14990	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9923998713493347
14991	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.6714730858802795
14992	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9933350086212158
14993	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9184154272079468
14994	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9539600014686584
14995	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9903236627578735
14996	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.990032970905304
14997	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9921985268592834
14998	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9899420738220215
14999	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9918807148933411
15000	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9865108132362366
15001	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9226043820381165
15002	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9568043351173401
15003	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9885287880897522
15004	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9883559942245483
15005	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9916990995407104
15006	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.988654375076294
15007	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9902254939079285
15008	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9933013916015625
15009	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9747123122215271
15010	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.99237459897995
15011	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9881039261817932
15012	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.994751513004303
15013	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9917055368423462
15014	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9914106130599976
15015	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9864997863769531
15016	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.986524224281311
15017	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9761064648628235
15018	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9928767085075378
15019	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9805865287780762
15020	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.8462115526199341
15021	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9846147894859314
15022	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9324201345443726
15023	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9938574433326721
15024	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9478345513343811
15025	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9876635670661926
15026	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9938858151435852
15027	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9900782108306885
